CTUID,houseValue
5370001.09,420276
5370120.02,601551
5370140.03,525073
5370140.04,524777
5370001.08,400617
5370223.09,674299
5370223.1,598768
5370223.12,449485
5370055,240132
5370069,179211
5370070,240230
5370220,551020
5370221,600490
5370016,499732
5370017,599717
5370208,481134
5370006,325273
5370007,320502
5370008,320642
5370009,324250
5370010,303301
5370011,341455
5370012,331647
5370018,NA
5370019,348679
5370020,299163
5370021,279387
5370022,279821
5370046,401355
5370047,308986
5370048,320593
5370040,458914
5370041,349820
5370042,400419
5370043,401075
5370044,275684
5370045,550182
5370049,268392
5370050,210662
5370051,250743
5370052,300799
5370053,250153
5370054,200352
5370071,250018
5370073,349709
5370200,752941
5370201,552122
5370080.07,400716
5370209,500334
5370202,647417
5370203,727776
5370204,587478
5370206,500772
5370210,420057
5370211,501542
5370212,674362
5370213,727500
5370214,575117
5370215,750491
5370216,946729
5370218,549848
5370219,848338
5370013,389594
5370014,380003
5370015,380775
5370030,319977
5370031,379335
5370023,321384
5370024,400796
5370025,348163
5370027,295594
5370028,299397
5370029,299281
5370032,299966
5370033,348917
5370034,239901
5370035,299611
5370036,259198
5370037,250714
5370038,229380
5370039,400335
5370002.05,449347
5370002.06,450524
5370080.06,389494
5370056,230118
5370057,200228
5370058,190187
5370059,200338
5370060,224886
5370061,200003
5370062,239627
5370063,250660
5370064,300511
5370065,325533
5370066,299426
5370067,160515
5370068,170590
5370144.02,601665
5370101.01,400366
5370101.02,474054
5370144.01,753068
5370223.15,598871
5370223.16,429537
5370224.02,933019
5370081,375649
5370082,350085
5370083,349477
5370100.01,450244
5370223.13,800736
5370223.14,897155
5370224.01,718709
5370100.02,420222
5370123,600420
5370124,650350
5370131,449382
5370086,500168
5370121,552510
5370222.01,NA
5370222.02,450058
5370222.03,549490
5370143,577936
5370141,598552
5370001.01,448954
5370001.02,349758
5370002.01,400757
5370002.03,348174
5370132,400077
5370120.03,558211
5370300,500591
5370301,401083
5370302,350110
5370120.04,600889
5370026.03,450503
5370026.04,399902
5370026.05,325159
5370003.01,399142
5370003.02,301005
5370026.02,349062
5370003.03,376092
5370003.04,348767
5370004.01,311245
5370004.02,348504
5370005.01,349627
5370005.02,315254
5370005.03,354663
5370026.01,331396
5370080.03,401040
5370207.03,552633
5370207.04,356267
5370223.01,524399
5370223.02,480767
5370072.04,350116
5370217.01,449019
5370217.02,550834
5370080.01,501215
5370084.01,360422
5370072.01,696904
5370072.02,375875
5370072.03,200609
5370084.02,379169
5370207.01,647857
5370207.02,500101
5370133.02,448844
5370084.03,425212
5370084.04,300334
5370026.06,250092
5370002.04,399746
5370133.01,576658
5370084.05,401304
5370085.01,473595
5370085.02,375913
5370085.03,449268
5370001.07,274441
5370205.01,576202
5370205.02,400783
5370223.05,628222
5370223.06,649737
5370303.01,424886
5370303.02,449343
5370001.04,428740
5370001.05,429674
5370001.06,400899
5370223.07,558485
5370122.01,474897
5370130.02,491039
5370130.03,519208
5370140.02,538708
5370122.02,600322
5370080.05,449271
5370142.01,500508
5370142.02,400081
